@relation openjpa_Test_R4-weka.filters.unsupervised.attribute.Remove-R1-4-weka.filters.unsupervised.attribute.StringToNominal-R1

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {false,true}

@data
4,1,1,0,0,0,3,1,334,3,29,0,true
1,1,0,0,0,0,1,0,185,2,5,0,false
1,1,0,0,0,0,1,0,457,1,12,0,false
3,2,0,0,0,1,0,1,0,1,5,1,false
3,1,0,0,0,1,0,0,0,1,4,0,false
4,4,0,0,0,2,2,1,45,2,8,1,false
3,1,0,0,0,0,2,1,37,2,3,0,false
3,1,0,0,0,1,2,2,457,5,47,0,false
3,1,0,0,0,1,11,0,457,4,53,0,false
28,10,3,0,0,0,5,11,457,1,10,9,false
18,7,8,0,1,2,2,2,37,2,4,4,false
1,1,0,0,0,0,0,0,334,1,8,0,false
4,1,0,0,0,0,0,0,317,1,6,1,false
2,1,0,0,0,0,0,0,366,3,11,0,false
1,1,0,0,0,0,1,0,168,2,9,0,true
4,1,0,0,0,0,0,1,334,3,28,0,false
1,1,0,0,0,0,1,0,457,1,17,0,false
1,1,0,0,0,0,1,0,45,3,6,0,false
3,1,1,0,0,0,0,0,0,1,1,0,false
3,1,0,0,0,1,0,0,45,2,5,0,false
3,1,0,0,0,1,0,1,457,1,6,0,false
4,1,0,0,0,1,0,5,457,1,21,0,false
21,4,3,0,1,1,0,18,45,2,8,3,false
3,1,1,0,0,0,6,0,440,1,5,0,false
13,3,2,0,1,0,1,6,457,4,19,5,false
3,1,0,0,0,0,0,1,37,2,3,0,false
5,1,2,0,0,1,6,9,334,3,13,4,false
3,2,0,0,0,1,4,0,45,3,9,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
5,1,2,0,0,0,0,0,185,1,5,0,false
3,1,0,0,0,0,0,0,168,3,7,0,false
3,1,1,0,0,0,1,0,317,2,11,0,true
3,1,1,0,0,0,5,0,334,2,17,0,true
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,1,0,94,1,6,0,false
31,13,5,0,0,0,2,2,334,2,9,0,false
8,4,2,0,0,3,4,2,45,1,5,0,false
4,2,1,0,0,1,3,0,334,3,28,0,true
3,1,0,0,0,1,1,1,440,1,3,0,false
3,1,1,0,0,0,0,0,45,2,7,0,false
3,1,0,0,0,1,3,1,185,4,27,0,true
3,1,0,0,0,1,0,1,440,1,16,0,false
4,2,0,0,0,2,0,0,37,2,2,0,false
3,1,0,0,0,1,2,2,440,1,6,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
26,11,1,0,0,0,0,9,457,3,26,0,false
3,1,0,0,0,1,2,0,45,1,3,0,false
3,2,0,0,0,1,2,0,457,1,7,0,false
3,1,0,0,0,1,0,0,45,3,6,0,false
3,1,0,0,0,0,0,1,185,1,4,0,false
1,1,0,0,0,0,0,1,185,3,9,0,false
3,1,0,0,0,0,0,0,317,2,9,0,false
3,1,1,0,0,0,0,0,37,2,4,0,false
8,6,0,0,0,4,0,0,440,1,15,2,false
1,1,0,0,0,0,3,0,185,2,7,0,false
1,1,0,0,0,0,0,0,7,1,2,0,false
1,1,0,0,0,0,10,0,37,2,4,0,false
17,14,1,0,1,1,0,15,94,1,6,1,false
4,2,0,0,0,0,0,1,37,2,2,0,false
8,2,0,0,1,2,6,0,94,4,20,0,false
3,1,0,0,0,1,1,1,440,4,28,1,false
3,2,0,0,0,0,12,1,334,5,47,0,true
21,22,1,2,0,0,4,0,317,3,5,0,false
3,1,0,0,0,1,0,0,366,4,37,0,false
8,4,3,0,0,1,1,2,168,1,4,3,false
1,1,0,0,0,0,1,0,185,2,5,0,false
6,3,1,0,0,0,1,2,440,1,16,1,false
3,1,0,0,0,0,0,1,334,4,17,0,false
3,1,0,0,0,1,1,0,168,2,5,0,false
3,1,1,0,0,0,0,0,37,2,3,0,false
6,5,1,0,0,0,0,1,37,2,4,0,false
17,1,0,0,0,1,2,1,457,1,13,1,false
8,2,0,0,1,0,0,2,45,3,6,1,false
4,2,0,0,0,1,18,0,440,1,3,0,false
12,5,0,0,0,4,3,6,185,4,27,2,true
3,1,0,0,0,1,0,1,334,3,12,0,true
16,4,5,0,0,1,0,0,317,2,4,1,false
3,1,0,0,0,0,0,1,334,3,37,0,false
1,1,0,0,0,0,4,0,185,1,4,0,false
3,1,0,0,0,1,0,3,457,4,18,0,false
3,1,0,0,0,1,0,1,317,1,11,0,false
16,14,8,0,0,2,1,7,334,3,29,2,true
5,1,0,0,0,1,0,4,457,1,22,1,false
14,9,0,0,0,0,1,6,457,3,28,0,false
47,18,12,1,0,1,1,18,457,5,47,13,false
3,1,0,0,0,1,0,1,457,1,13,0,false
3,1,1,0,0,0,0,0,37,1,3,0,false
10,4,2,0,0,3,1,0,317,2,6,2,false
3,1,0,0,0,1,0,1,168,2,8,0,false
22,13,6,0,0,2,0,2,45,4,9,2,false
3,1,0,0,0,1,0,0,243,2,13,0,true
3,1,0,0,0,1,53,0,0,1,5,0,false
18,14,0,0,0,0,1,10,457,3,28,1,false
3,1,0,0,0,1,0,0,45,3,11,0,false
25,1,7,0,0,0,2,1,185,2,5,19,false
5,6,2,0,0,1,1,0,440,4,37,0,false
8,1,0,0,0,1,2,1,55,3,3,0,false
5,2,1,0,0,2,0,1,334,4,18,2,false
3,1,1,0,0,0,0,8,317,3,19,0,true
10,4,4,0,0,1,3,3,317,2,5,1,false
35,16,13,5,0,1,2,1,0,2,5,0,false
3,1,1,0,0,0,0,0,440,2,7,0,false
3,1,0,0,0,0,0,0,0,1,7,0,false
1,1,0,0,0,0,2,0,334,3,9,0,false
3,1,0,0,0,1,0,0,243,2,6,0,false
3,1,0,0,0,1,0,1,37,2,3,0,false
1,1,0,0,0,0,0,0,185,2,6,0,false
5,3,1,0,0,0,0,0,168,1,2,1,false
6,4,0,0,0,4,7,0,440,1,5,0,false
9,2,0,0,1,1,19,2,45,3,11,0,false
16,6,6,0,0,1,2,0,94,1,9,4,false
1,1,0,0,0,0,0,0,457,1,17,0,false
3,1,0,0,0,0,0,1,0,1,4,0,false
2,1,0,0,0,0,3,0,37,2,4,0,false
4,1,0,0,0,0,0,1,94,1,9,0,false
24,5,9,0,0,1,6,8,317,1,11,2,false
1,1,0,0,0,0,0,0,334,2,6,0,false
67,25,16,0,3,2,0,24,45,3,11,8,false
3,1,1,0,0,0,0,0,37,2,2,0,false
3,1,0,0,0,1,25,1,37,2,3,0,false
3,1,0,0,0,1,5,0,168,1,3,0,false
16,3,9,0,0,2,1,1,45,2,7,0,false
13,5,6,0,0,2,4,3,185,4,21,0,true
3,1,1,0,0,0,0,0,185,2,15,0,false
3,1,0,0,0,1,0,1,185,2,9,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
3,1,1,0,0,0,0,0,440,1,6,0,false
3,1,0,0,0,1,2,0,440,3,18,0,false
3,1,0,0,0,1,0,0,45,3,13,0,false
4,2,1,0,0,1,1,2,317,4,19,0,true
3,1,0,0,0,0,0,0,457,1,13,0,false
3,1,0,0,0,1,2,1,0,1,3,0,false
3,1,0,0,0,1,0,0,0,1,5,0,false
3,1,0,0,0,1,0,1,37,3,6,0,false
7,3,2,0,0,1,3,3,440,3,10,1,false
3,1,1,0,0,0,0,0,185,2,11,0,false
4,3,1,0,0,2,1,0,366,3,8,0,false
1,1,0,0,0,0,5,0,37,2,4,0,false
21,7,8,0,2,1,1,6,37,2,6,0,false
26,17,9,0,0,12,0,1,317,3,5,12,false
8,2,0,0,1,1,2,2,334,3,12,1,false
43,2,10,0,0,0,5,0,457,4,21,36,false
1,1,0,0,0,0,1,0,0,1,4,0,false
1,1,0,0,0,0,0,0,185,2,6,0,false
3,1,1,0,0,0,2,0,185,2,11,0,false
3,1,0,0,0,1,0,1,37,2,4,0,false
3,1,0,0,0,1,0,0,440,1,6,0,false
3,1,0,0,0,1,8,1,440,3,10,0,false
9,3,0,3,0,3,1,2,0,1,4,0,false
3,1,1,0,0,0,0,0,168,1,2,0,false
1,1,0,0,0,0,0,0,185,2,6,0,false
16,4,2,0,1,1,0,5,168,1,3,1,false
5,3,2,0,0,1,0,1,0,1,8,0,false
5,2,2,1,0,0,1,0,45,3,11,1,false
3,1,0,0,0,1,0,0,243,2,6,0,false
4,1,1,0,0,1,2,3,185,1,11,4,true
1,1,0,0,0,0,0,0,168,1,4,0,false
1,1,0,0,0,0,2,0,185,1,5,0,false
3,1,0,0,0,1,0,0,317,2,11,0,true
3,1,0,0,0,1,7,0,334,2,17,0,true
31,10,7,0,3,1,0,2,317,2,12,0,false
3,1,0,0,0,1,0,1,37,3,6,0,false
8,2,0,0,1,1,0,1,45,3,7,1,false
3,1,0,0,0,0,0,0,185,2,11,0,false
8,3,0,0,0,0,1,1,457,4,24,0,false
6,2,4,0,0,1,0,2,0,1,7,0,false
8,2,0,0,1,0,3,2,334,3,12,1,false
50,22,16,3,0,6,0,2,317,4,11,3,false
25,8,9,2,0,1,1,2,45,2,7,2,false
3,2,0,0,0,0,2,1,45,3,13,0,false
1,1,0,0,0,0,1,0,185,1,4,0,false
3,1,1,0,0,0,0,0,457,3,28,0,false
3,1,1,0,0,0,0,0,0,1,1,0,false
60,14,15,0,4,5,3,20,45,1,4,0,false
3,1,0,0,0,1,0,1,168,2,13,0,false
8,8,2,1,0,1,0,2,317,4,8,2,false
8,2,0,0,1,1,0,1,45,1,4,1,false
12,7,4,0,0,3,2,0,37,3,6,0,false
5,6,1,0,0,2,0,1,317,2,9,1,false
3,1,1,0,0,0,2,0,334,3,28,0,true
3,1,0,0,0,1,0,1,440,1,6,1,false
11,3,4,0,0,1,3,5,317,4,19,0,true
12,5,6,0,0,0,1,5,37,1,2,1,false
3,4,0,0,0,0,10,3,457,4,53,0,false
4,3,0,0,0,2,0,3,185,2,6,0,true
15,2,3,0,0,2,2,10,45,1,4,2,false
3,1,0,0,0,1,0,1,0,2,9,0,false
4,2,1,0,0,1,0,2,37,2,6,1,false
3,1,0,0,0,1,0,0,62,1,2,0,false
3,1,0,0,0,1,2,2,457,5,47,0,false
3,1,0,0,0,1,0,1,45,3,13,0,false
3,1,0,0,0,1,0,0,334,3,11,0,false
3,2,0,0,0,0,36,1,185,3,15,0,true
1,1,0,0,0,0,0,0,334,1,8,0,false
1,1,0,0,0,0,1,0,457,1,12,0,false
3,1,1,0,0,0,3,0,440,1,3,0,false
3,1,0,0,0,1,0,0,45,2,6,0,false
3,1,0,0,0,1,0,0,45,3,13,0,false
7,1,1,0,0,1,0,0,457,2,21,0,false
1,1,0,0,0,0,14,0,334,2,7,0,false
3,1,0,0,0,1,0,0,45,2,6,1,false
6,3,1,0,0,0,0,5,45,2,8,0,false
3,1,0,0,0,1,1,0,57,1,1,0,false
3,1,0,0,0,1,0,0,334,2,12,0,false
1,1,0,0,0,0,0,0,185,2,6,0,false
7,4,1,0,0,4,1,1,440,4,39,1,false
1,1,0,0,0,0,0,0,45,1,3,0,false
5,3,0,0,0,3,3,0,334,5,19,0,false
4,2,1,0,0,1,2,2,168,1,4,1,false
16,3,3,0,0,2,0,1,168,3,10,2,false
3,1,0,0,0,1,6,0,334,2,16,0,true
3,1,0,0,0,1,0,3,457,1,9,0,false
8,2,0,0,1,1,0,2,45,3,6,1,false
3,1,0,0,0,0,0,0,440,2,5,0,false
3,2,0,0,0,1,1,2,334,5,47,0,true
5,3,0,0,0,3,1,0,45,3,13,1,false
3,1,0,0,0,1,0,0,185,1,4,0,false
10,5,2,0,0,2,2,0,37,2,3,3,false
12,4,5,0,0,0,3,1,45,3,8,0,false
6,5,2,0,0,3,3,0,317,3,7,2,false
3,1,0,0,0,1,3,2,185,1,9,1,true
3,1,0,0,0,1,0,0,334,5,47,0,true
10,3,0,0,0,3,1,4,440,1,5,0,false
1,1,0,0,0,0,0,0,457,1,8,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
1,1,0,0,0,0,0,0,45,1,4,0,false
3,1,0,0,0,0,1,2,37,2,2,1,false
4,1,2,0,0,0,0,1,317,1,5,0,false
1,1,0,0,0,0,2,0,45,1,3,0,false
9,3,0,0,1,2,1,2,185,1,5,1,false
1,1,0,0,0,0,1,0,0,1,4,0,false
1,1,0,0,0,0,0,0,457,1,5,0,false
8,2,0,0,1,1,0,2,334,3,12,1,false
6,2,2,0,0,2,0,3,334,2,9,1,false
3,1,0,0,0,1,9,1,317,3,5,0,false
2,1,0,0,0,0,0,0,37,2,6,0,false
5,2,2,0,0,1,1,2,37,1,2,2,false
4,4,1,0,0,1,2,5,168,2,9,4,false
3,1,0,0,0,1,2,0,45,1,3,0,false
11,2,3,0,1,0,0,4,45,2,6,0,false
39,12,4,2,0,0,1,12,185,3,22,9,true
3,1,0,0,0,1,0,0,243,2,6,0,false
3,1,0,0,0,1,1,0,168,1,3,0,false
17,9,6,0,0,2,0,2,317,2,5,5,false
1,1,0,0,0,0,11,0,334,2,11,0,false
7,2,2,0,0,1,1,3,317,1,11,0,false
9,1,0,0,1,1,0,4,45,3,11,0,false
3,1,0,0,0,1,7,0,37,2,3,0,false
3,1,0,0,0,1,1,0,457,1,10,0,false
7,3,2,0,0,3,0,2,457,2,10,0,false
11,3,1,0,1,0,0,2,168,3,9,1,false
1,1,0,0,0,0,3,0,457,1,12,0,false
3,1,0,0,0,1,1,1,168,2,13,0,false
3,1,0,0,0,1,7,1,457,4,53,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
8,2,0,0,1,1,0,2,334,2,8,1,false
2,1,0,0,0,0,1,0,334,6,22,0,true
3,1,0,0,0,0,0,0,185,2,10,0,false
1,1,0,0,0,0,0,1,185,2,7,0,false
3,1,0,0,0,0,0,1,334,2,6,0,false
9,2,0,0,1,1,0,2,457,1,10,1,false
19,1,1,0,0,1,4,0,185,2,10,8,false
3,1,0,0,0,1,1,0,317,4,11,0,false
43,19,11,0,0,5,30,6,185,4,21,3,true
3,1,0,0,0,1,1,0,334,1,20,1,true
3,2,0,0,0,1,1,0,37,2,6,0,false
8,2,0,0,1,1,0,2,185,2,6,1,true
3,1,0,0,0,0,3,0,168,3,14,0,true
23,1,3,1,0,0,1,2,185,3,22,11,true
1,1,0,0,0,0,0,0,334,2,11,0,false
3,1,0,0,0,0,0,1,457,3,15,0,false
10,6,5,0,0,1,49,7,334,3,28,5,true
3,1,0,0,0,0,0,1,440,3,10,1,false
3,1,0,0,0,1,11,0,440,1,6,0,false
4,1,2,0,0,0,5,0,317,2,4,0,false
3,1,0,0,0,1,0,0,457,1,13,0,false
3,1,0,0,0,1,1,0,457,4,36,0,false
4,1,0,0,0,1,0,1,0,1,4,0,false
4,3,0,0,0,2,1,2,168,2,13,1,false
13,7,7,0,0,0,6,2,168,2,5,0,false
3,1,0,0,0,0,0,1,37,2,5,0,false
3,1,0,0,0,1,0,1,45,1,4,0,false
3,1,0,0,0,0,0,1,83,2,2,0,false
3,1,0,0,0,0,0,0,440,2,5,0,false
3,1,0,0,0,1,2,0,45,3,11,0,false
3,1,0,0,0,1,0,0,45,3,6,0,false
3,1,1,0,0,0,0,0,37,1,2,0,false
6,2,0,0,0,0,0,1,243,4,33,0,true
3,1,0,0,0,1,0,0,94,1,5,0,false
10,3,5,4,0,1,0,1,317,2,10,1,true
132,70,62,16,1,0,1,20,317,4,11,14,false
22,12,6,0,0,1,1,12,37,2,6,4,false
3,1,1,0,0,0,0,0,317,1,4,0,false
7,3,2,0,0,1,0,2,37,1,3,0,false
4,1,0,0,0,1,3,1,366,2,8,0,false
11,3,4,2,0,0,0,0,334,1,20,0,true
7,3,1,0,0,2,7,1,37,2,6,1,false
9,8,5,0,0,4,3,0,317,2,5,4,true
1,1,0,0,0,0,1,0,45,3,8,0,false
11,7,4,0,0,1,4,5,334,3,37,0,false
4,2,0,0,0,2,0,0,37,2,5,0,false
23,2,1,0,0,1,0,1,366,1,7,4,false
3,1,1,0,0,0,0,0,317,2,4,0,false
1,1,0,0,0,0,0,0,45,1,3,0,false
4,1,2,0,0,0,2,0,440,2,11,0,true
3,1,0,0,0,1,0,0,317,3,11,0,false
3,1,0,0,0,1,3,1,0,2,15,0,false
19,19,4,0,0,1,2,13,45,2,8,3,false
4,2,1,0,0,0,0,0,168,2,4,0,false
3,1,0,0,0,1,0,0,0,1,6,0,false
9,4,0,0,1,0,0,1,45,1,5,0,false
12,4,2,0,0,0,0,12,334,2,6,2,false
3,1,0,0,0,0,0,0,317,2,9,0,false
4,2,2,0,0,0,0,8,37,2,5,0,false
7,6,2,0,0,1,5,2,185,2,15,0,false
6,1,1,0,0,1,3,4,440,1,8,1,false
3,1,0,0,0,0,0,0,334,2,12,0,false
11,6,5,1,0,2,3,2,94,4,20,0,false
11,2,3,0,1,0,0,1,37,1,3,0,false
1,1,0,0,0,0,1,0,334,2,6,0,false
5,2,1,0,0,0,0,6,185,4,27,1,true
3,1,0,0,0,1,0,0,334,2,11,0,false
3,1,0,0,0,1,6,0,185,4,18,0,false
3,1,0,0,0,1,0,1,45,2,4,0,false
8,2,0,0,1,1,0,2,45,3,6,1,false
10,3,3,1,0,2,1,2,168,1,4,3,false
1,1,0,0,0,0,3,0,45,3,8,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
93,21,20,3,0,4,1,18,457,5,47,20,false
3,1,0,0,0,1,0,0,185,3,23,0,false
3,1,0,0,0,1,0,0,64,1,1,0,false
5,5,0,0,0,3,3,6,457,2,40,2,false
3,1,0,0,0,1,0,0,0,1,4,0,false
37,12,22,0,0,2,0,5,168,1,7,2,false
3,2,0,0,0,1,4,0,440,4,28,0,false
9,1,0,0,1,1,1,4,457,3,28,1,false
1,1,0,0,0,0,2,0,0,1,5,0,false
1,1,0,0,0,0,14,0,334,2,8,0,false
1,1,0,0,0,0,3,0,45,2,4,0,false
65,26,21,0,0,6,2,14,334,2,14,3,false
3,1,0,0,0,1,0,0,70,2,5,0,false
1,1,0,0,0,0,1,0,334,3,9,0,false
7,6,4,5,0,2,2,0,185,3,17,2,false
3,1,1,0,0,0,2,0,334,4,23,0,true
5,1,1,0,0,0,1,0,101,1,1,0,false
4,1,0,0,0,0,0,1,457,2,34,0,false
9,7,2,0,0,4,3,2,317,2,11,5,true
3,1,0,0,0,1,17,1,94,4,20,0,false
1,1,0,0,0,0,1,0,457,1,17,0,false
3,1,0,0,0,1,0,0,45,1,4,0,false
20,7,7,0,0,1,2,9,37,2,3,12,false
5,1,1,0,0,1,1,2,0,2,15,0,false
15,2,1,0,1,1,0,6,366,1,11,0,false
1,1,0,0,0,0,0,0,185,1,4,0,false
1,1,0,0,0,0,4,0,185,2,9,0,false
3,1,0,0,0,1,10,0,185,2,15,0,false
10,1,0,0,1,1,0,8,334,5,19,3,false
3,1,0,0,0,1,0,0,37,2,8,0,false
6,5,0,0,0,4,1,6,457,2,40,0,false
3,1,1,0,0,0,0,0,37,1,2,0,false
3,1,0,0,0,1,3,0,45,1,3,0,false
1,1,0,0,0,0,0,0,45,2,4,0,false
12,10,3,0,0,2,2,1,440,4,39,2,false
3,1,0,0,0,0,0,1,440,1,3,1,false
3,1,0,0,0,1,0,0,334,4,17,0,false
4,1,0,0,0,0,0,1,334,3,28,0,false
3,1,0,0,0,1,2,0,334,2,6,0,false
3,1,0,2,0,1,0,0,37,1,2,0,false
3,1,0,0,0,1,0,0,45,2,6,0,false
5,1,0,0,0,0,0,3,168,2,5,2,false
8,1,2,0,0,0,0,2,149,1,1,0,true
10,3,0,0,1,0,2,0,45,2,7,1,false
3,1,0,0,0,1,0,0,45,2,4,0,false
4,1,0,0,0,0,7,0,317,1,6,0,false
16,5,0,0,1,0,0,6,45,3,11,1,false
1,1,0,0,0,0,0,0,185,2,13,0,false
20,4,10,0,0,2,1,5,317,4,19,0,true
3,1,0,0,0,1,149,0,457,4,33,0,false
4,3,0,0,0,2,3,0,168,2,13,0,false
3,1,0,0,0,1,0,0,457,1,7,0,false
3,1,0,0,0,1,0,1,37,2,4,1,false
5,2,2,0,0,1,2,0,457,5,47,0,false
3,1,0,0,0,1,0,0,440,1,9,0,false
3,1,0,0,0,0,0,0,457,1,13,0,false
3,1,0,0,0,0,5,0,317,6,32,0,true
3,1,0,0,0,1,0,0,45,3,6,0,false
3,1,0,0,0,0,0,1,317,2,4,0,false
4,1,2,0,0,0,1,0,334,2,17,0,true
3,1,0,0,0,0,0,1,317,2,4,0,false
1,1,0,0,0,0,4,0,185,2,7,0,false
1,1,0,0,0,0,0,0,457,1,17,0,false
3,1,0,0,0,1,0,1,457,1,6,0,false
2,1,0,0,0,0,0,0,317,2,4,0,false
4,1,0,0,0,0,0,1,45,3,13,0,false
1,1,0,0,0,0,1,0,185,2,13,0,false
3,1,0,0,0,1,0,0,45,2,8,1,false
20,8,8,2,0,1,3,0,45,4,16,3,false
8,2,0,0,1,1,0,1,45,1,4,1,false
1,1,0,0,0,0,1,0,45,3,6,0,false
3,1,0,0,0,1,1,0,334,3,28,0,false
6,3,1,0,0,3,0,3,317,3,19,1,true
5,3,0,0,0,3,0,1,2,1,1,0,false
4,1,0,0,0,0,0,2,334,2,11,0,false
13,10,5,0,0,1,0,1,168,1,2,2,false
3,1,0,0,0,1,3,1,185,2,14,0,true
14,7,1,0,1,5,0,1,168,3,9,5,false
34,25,13,1,0,5,1,1,334,2,7,6,true
10,1,1,0,1,0,0,3,334,3,25,0,true
20,4,7,1,0,0,1,2,334,4,35,12,true
3,1,1,0,0,0,0,0,440,2,6,0,false
3,1,0,0,0,0,4,0,317,6,32,0,true
3,1,0,0,0,0,0,0,334,3,12,0,true
15,2,2,0,1,1,0,6,366,1,11,0,false
3,1,0,0,0,1,0,2,37,2,2,1,false
4,1,0,0,0,0,0,1,45,3,13,0,false
7,2,1,0,0,0,2,1,168,3,14,1,true
4,2,0,0,0,0,0,1,440,1,5,0,false
3,2,1,0,0,0,2,0,334,3,28,0,true
5,3,1,0,0,2,1,2,168,2,13,0,false
3,1,0,0,0,1,0,0,334,3,16,0,false
13,5,2,0,1,0,0,4,457,2,13,0,false
1,1,0,0,0,0,0,0,185,1,4,0,false
3,1,0,0,0,0,0,0,168,3,7,0,false
3,3,0,0,0,1,0,0,317,4,19,0,true
1,1,0,0,0,0,1,0,45,1,4,0,false
5,5,1,0,0,2,2,2,45,2,4,0,false
3,1,0,0,0,1,0,1,168,1,7,0,false
3,1,0,0,0,1,1,0,334,2,6,0,false
3,1,0,0,0,1,2,1,317,4,19,0,true
28,10,5,0,1,2,1,0,0,1,6,3,false
3,1,0,0,0,0,0,3,185,2,10,0,true
9,2,0,0,1,1,0,1,45,3,7,1,false
3,2,0,0,0,0,0,0,334,2,16,0,true
13,7,6,1,0,5,0,0,317,3,5,2,false
3,2,0,0,0,1,0,0,317,2,7,1,false
2,1,0,0,0,0,2,0,0,1,4,0,false
3,1,0,0,0,1,0,1,334,4,18,0,false
2,1,0,0,0,0,1,0,94,1,6,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,0,0,0,1,0,0,168,1,6,0,false
3,1,1,0,0,0,0,0,317,2,5,0,false
5,2,3,0,0,0,3,0,440,4,28,0,false
3,1,0,0,0,1,1,0,168,3,14,0,true
3,1,0,0,0,1,0,0,243,2,6,0,false
14,2,2,0,2,1,0,3,168,2,4,1,false
11,4,5,0,0,1,5,3,168,1,3,3,false
12,2,1,0,1,1,1,9,457,1,22,0,false
1,1,0,0,0,0,0,0,45,1,4,0,false
1,1,0,0,0,0,0,0,185,2,13,0,false
3,1,1,0,0,0,0,0,0,1,4,0,false
3,1,0,0,0,1,1,0,440,1,6,0,false
1,1,0,0,0,0,0,0,185,1,4,0,false
30,19,0,0,0,8,0,0,168,3,14,1,true
3,2,0,0,0,0,2,3,334,2,6,0,false
6,3,0,0,0,0,0,0,37,2,5,0,false
4,2,0,0,0,1,0,2,334,3,28,0,false
3,1,0,0,0,1,0,0,334,2,12,0,false
59,21,19,1,2,0,1,20,45,3,11,4,false
4,1,0,0,0,1,4,1,94,1,5,0,false
10,3,1,0,1,0,1,2,289,2,12,2,true
3,1,0,0,0,1,1,0,440,4,28,0,false
4,3,0,0,0,1,4,1,185,1,4,0,false
1,1,0,0,0,0,1,0,457,1,12,0,false
3,1,0,0,0,1,0,0,45,2,7,0,false
3,1,0,0,0,0,0,1,334,2,17,0,true
2,1,0,0,0,0,1,0,168,1,6,0,false
4,2,0,0,0,2,0,0,37,2,2,0,false
3,2,0,0,0,0,0,3,45,2,7,0,false
7,5,1,0,0,2,2,8,457,1,21,0,false
7,2,3,0,0,0,1,0,440,4,28,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
3,1,1,0,0,0,0,0,185,2,15,0,false
1,1,0,0,0,0,1,0,37,2,4,0,false
1,1,0,0,0,0,1,0,457,1,10,0,false
3,1,0,0,0,1,0,0,440,1,6,0,false
22,7,1,0,0,0,1,3,334,4,23,0,true
3,1,0,0,0,1,0,0,0,1,4,0,false
8,2,0,0,1,0,0,1,45,3,6,1,false
3,1,0,0,0,1,2,0,457,2,40,0,false
7,5,1,0,0,0,0,2,45,3,7,0,false
3,1,0,0,0,0,2,1,168,1,4,0,false
5,1,1,0,0,1,0,1,168,1,2,0,false
12,2,6,2,0,1,4,0,168,3,14,2,true
3,1,0,0,0,0,0,0,168,1,3,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,0,0,0,0,1,2,37,2,6,0,false
3,1,0,0,0,1,0,0,440,1,7,0,false
1,1,0,0,0,0,1,0,334,2,6,0,false
4,1,0,0,0,1,0,1,0,1,4,0,false
3,1,0,0,0,1,0,1,185,1,6,1,false
3,1,0,0,0,1,1,0,317,2,11,0,true
3,1,0,0,0,0,0,0,457,3,15,0,false
3,1,0,0,0,1,0,0,168,3,4,0,false
3,1,0,0,0,1,0,0,168,2,9,0,false
3,1,0,0,0,0,1,0,0,1,5,0,false
13,4,2,0,1,2,0,1,457,1,21,0,false
3,1,1,0,0,0,0,0,0,1,4,0,false
24,8,3,0,3,0,2,4,45,3,8,4,false
18,4,10,0,0,2,1,2,0,2,5,0,false
3,1,0,0,0,1,1,0,185,2,11,0,false
3,1,1,0,0,0,0,0,334,2,7,0,false
3,1,0,0,0,1,1,1,37,1,2,0,false
23,21,2,0,0,1,2,1,317,6,27,7,false
3,1,0,0,0,1,0,0,317,2,9,0,false
8,2,0,0,1,1,0,2,45,3,6,1,false
3,1,0,0,0,1,0,1,334,3,7,1,false
3,1,0,0,0,1,0,1,334,2,12,0,false
3,1,0,0,0,1,0,1,457,1,21,0,false
3,1,0,0,0,1,0,0,45,2,7,0,false
18,2,5,2,0,2,1,2,457,5,47,3,false
3,1,0,0,0,0,10,1,457,2,21,0,false
4,1,1,0,0,0,0,0,168,1,2,0,false
14,3,2,1,1,1,0,6,0,1,8,0,false
1,1,0,0,0,0,8,0,334,2,5,0,false
3,1,1,0,0,0,0,0,34,1,2,0,false
7,3,1,0,0,0,1,8,457,3,26,0,false
3,1,0,0,0,0,0,1,440,1,5,0,false
6,4,1,0,0,0,0,0,317,4,9,0,true
1,1,0,0,0,0,2,0,334,3,11,0,true
4,1,1,0,0,1,1,1,45,2,4,2,false
3,1,0,0,0,1,0,0,45,2,7,0,false
28,7,3,2,0,1,1,0,0,1,8,0,false
6,4,1,0,0,2,0,3,440,1,6,1,false
7,4,3,0,0,2,1,0,0,1,4,0,false
6,3,1,0,0,0,2,1,457,4,53,0,false
4,1,0,0,0,0,0,3,334,4,18,0,false
4,2,0,0,0,2,0,0,37,2,2,0,false
5,2,1,0,0,1,10,4,185,1,8,0,false
4,3,1,0,0,2,1,1,440,1,7,2,false
