release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.1.0,getCreateOrAttach,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions$Builder,3,1,0,0,0,1,0,1,0,1,1,0,false
4.1.0,clone,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,3,1,0,0,0,1,0,2,196,1,2,1,false
4.0.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,20,6,1,0,1,0,0,1,4,3,13,4,false
4.1.0,updateZnodeStatus,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,3,1,1,0,0,0,1,0,196,3,11,0,false
4.1.0,getLedgerManagerType,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,AbstractConfiguration,3,1,0,0,0,1,0,0,225,2,3,0,false
4.0.0,getReplicaIndex,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,RoundRobinDistributionSchedule,4,2,1,1,0,1,0,1,4,1,1,0,false
4.1.0,setSynchronous,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest$Builder,5,1,2,0,0,1,3,0,196,1,2,0,false
4.1.0,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,SubscribeHandler,4,1,0,0,0,0,0,3,196,1,3,1,false
4.1.0,clearMessageBound,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,LocalDBPersistenceManager,2,1,0,0,0,0,0,0,196,1,4,0,false
4.1.0,getRemoteComponentsList,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId$Builder,3,1,0,0,0,1,0,0,196,1,2,1,false
4.1.0,hasCreateOrAttach,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest,3,1,0,0,0,1,4,0,196,1,2,0,false
4.0.0,connect,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient,39,3,3,1,0,1,3,0,4,3,8,0,false
4.1.0,getLastAddConfirmed,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,3,1,0,0,0,1,2,0,196,3,20,0,false
4.0.0,zeroPage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,LedgerEntryPage,6,1,1,0,0,0,2,1,4,2,2,0,false
4.1.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager$MessagesConsumedTask,19,9,6,0,0,0,0,3,196,1,7,7,false
4.1.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange,3,1,1,0,0,0,2,1,196,1,2,1,false
4.0.0,isPinned,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,LedgerEntryPage,3,1,0,0,0,1,0,0,4,2,2,0,false
4.0.0,enableRecoveryAdd,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,PendingAddOp,4,1,1,0,0,1,1,0,4,2,3,0,false
4.1.0,getDefaultInstance,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions,3,1,0,0,0,1,2,0,0,1,1,0,false
4.0.0,asyncDeleteLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,BookKeeper,3,1,0,0,0,0,1,2,4,2,8,0,false
4.1.0,newLedgerManager,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,LedgerManagerFactory,43,14,6,5,1,3,1,6,204,1,1,3,false
4.1.0,logErrorAndReattemptRead,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,PendingReadOp,7,1,2,2,0,1,1,2,196,2,6,3,false
4.0.0,readLastConfirmedComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$SyncReadLastConfirmedCallback,8,1,1,0,0,0,0,2,4,2,11,0,false
4.1.0,getCertPath,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,1,0,196,1,3,0,false
4.0.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,25,3,10,0,1,1,0,30,4,2,5,0,false
4.1.0,setMasterKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,11,2,2,0,1,0,0,1,84,3,6,0,false
4.1.0,getPort,hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java,HedwigSocketAddress,3,1,0,0,0,1,0,0,196,1,1,0,false
4.0.0,operationComplete,hedwig-client/src/main/java/org/apache/hedwig/client/netty/WriteCallback.java,WriteCallback,22,9,3,4,0,1,0,5,4,1,3,3,false
4.1.0,enqueueWithoutFailure,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager,5,2,0,1,0,0,4,0,196,1,5,0,false
4.1.0,clearSrcRegion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,5,1,2,0,0,1,0,2,196,1,2,1,false
4.1.0,runBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,LocalBookKeeper,18,2,7,3,0,0,1,2,196,2,8,1,false
4.1.0,restartDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,3,1,0,0,0,0,1,1,196,1,7,0,false
4.1.0,initiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,PendingAddOp,7,2,3,0,0,0,1,1,196,2,5,1,false
4.1.0,operationFinished,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager$NoopCallback,2,1,0,0,0,0,0,0,0,1,4,0,false
4.1.0,setNumWorkerThreads,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,4,1,0,0,0,1,0,0,225,2,6,0,false
4.0.0,start,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,6,1,3,0,0,0,2,3,4,3,10,0,false
4.0.0,getPeerName,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,NIOServerFactory$Cnxn,6,2,1,0,0,1,1,0,4,3,7,1,false
4.0.0,initiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,PendingReadOp,19,4,6,1,0,0,2,4,4,2,3,3,false
4.1.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState$Builder,6,2,0,0,0,1,2,2,196,1,2,1,false
4.1.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,NIOServerFactory$Cnxn,40,8,2,1,5,1,2,0,196,1,11,5,false
4.1.0,addAllRanges,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges$Builder,7,2,1,0,0,1,0,0,196,1,2,1,false
4.0.0,markLedgerInRecovery,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,3,1,1,0,0,0,1,0,4,3,6,0,false
4.1.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange$Builder,3,1,0,0,0,1,2,1,196,1,2,0,false
4.1.0,mergeStartDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,10,3,3,0,0,1,1,5,196,1,2,2,false
4.1.0,start,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache,4,1,0,0,0,1,1,0,196,1,5,0,false
4.1.0,hasSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,Subscriber,1,1,0,0,0,0,0,0,196,2,4,0,false
4.0.0,nextElement,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,PendingReadOp,3,1,0,0,0,1,0,0,4,2,3,0,false
4.1.0,clearProtocolVersion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,5,1,2,0,0,1,0,0,196,1,2,0,false
4.1.0,scanMessages,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,LocalDBPersistenceManager,4,1,0,0,0,1,0,1,196,1,4,0,false
4.1.0,internalGetResult,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest$Builder,3,1,0,0,0,1,0,0,196,1,2,0,false
4.1.0,buildPartial,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange$Builder,8,2,2,0,0,1,3,0,196,1,2,0,false
4.1.0,setType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,8,2,2,0,0,1,4,0,196,1,2,0,false
4.0.0,notifyListenersAndAddToOwnedTopics,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,AbstractTopicManager,42,2,2,0,0,0,1,0,4,2,3,0,false
4.0.0,ready,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$LastConfirmedCtx,3,2,0,0,0,1,1,0,4,2,11,0,false
4.1.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId$Builder,7,2,1,0,0,1,0,1,196,1,2,0,false
4.0.0,inc,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,SyncCounter,4,1,0,0,0,0,8,0,4,1,1,0,false
4.1.0,prefixes,hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java,PathUtils,11,3,2,0,0,1,0,0,196,1,1,0,false
4.0.0,readAbsolute,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,FileInfo,12,3,4,0,0,1,2,0,4,2,4,0,false
4.1.0,getDefaultInstance,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState,3,1,0,0,0,1,2,0,196,1,2,0,false
4.0.0,getLastSeqIdCommunicatedExternally,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,3,1,0,0,0,1,1,0,4,2,3,0,false
4.1.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId$Builder,6,2,0,0,0,1,2,2,196,1,2,1,false
4.1.0,validate,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,14,7,1,3,0,0,1,7,196,1,3,3,false
4.0.0,startDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,Subscriber,1,1,0,0,0,0,2,0,4,1,1,0,false
4.1.0,startServingSubscription,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java,DeliveryManager,1,1,0,0,0,0,0,0,196,1,3,0,false
4.1.0,setSrcRegion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,8,2,2,0,0,1,2,0,196,1,2,0,false
4.0.0,recoverLedgerFragment,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,BookKeeperTools,25,7,7,1,0,1,1,8,4,2,5,3,false
4.1.0,upgrade,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,FileSystemUpgrade,58,8,8,1,4,0,1,8,0,2,3,2,false
4.1.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest$Builder,3,1,0,0,0,1,0,1,196,1,2,1,false
4.1.0,stop,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache,3,1,0,0,0,0,0,2,196,1,5,0,false
4.1.0,mergeFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest$Builder,17,6,0,0,0,2,5,13,196,1,2,1,false
4.1.0,mergeFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest$Builder,24,5,2,0,0,2,4,1,196,1,2,1,false
4.1.0,initializeConsoleReader,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ConsoleHandler,5,1,2,0,0,0,1,0,0,1,1,2,false
4.1.0,runCommandLoop,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ConsoleHandler,7,2,1,0,0,0,1,2,0,1,1,0,false
4.0.0,initializeHandlers,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,HedwigProxy,10,1,2,0,0,0,1,6,4,1,3,0,false
4.0.0,operationFailed,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeReconnectCallback.java,SubscribeReconnectCallback,4,1,0,1,0,0,0,1,4,1,3,0,false
4.1.0,getShouldClaim,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,3,1,0,0,0,1,0,1,196,1,2,0,false
4.0.0,addComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$SyncAddCallback,5,1,1,0,0,0,0,0,4,2,11,2,false
4.0.0,getZkHandle,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,BookKeeper,3,1,0,0,0,1,5,0,4,2,8,0,false
4.0.0,getFlags,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,BookieProtocol$PacketHeader,3,1,0,0,0,1,0,0,4,2,3,0,false
4.1.0,asyncSubUnsub,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,16,5,2,1,0,0,3,1,196,1,7,6,false
4.1.0,getLedgerEntryPage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,LedgerCache,14,4,1,0,1,2,4,1,196,2,14,0,false
4.1.0,getSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest$Builder,3,1,0,0,0,1,0,1,196,1,2,0,false
4.1.0,asyncSubscribe,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,Subscriber,1,1,0,0,0,0,0,0,196,2,4,0,false
4.1.0,getSerializedSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest,11,3,5,0,0,2,1,2,196,1,2,2,false
4.1.0,getSerializedSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState,14,4,6,0,0,2,1,4,196,1,2,3,false
4.1.0,instantiateZookeeperClient,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,17,3,2,7,0,0,1,0,196,1,8,2,false
4.1.0,process,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,HedwigAdmin$MyWatcher,2,1,0,0,0,0,0,0,0,2,2,0,false
4.1.0,asyncReadLastConfirmed,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,17,1,1,0,0,0,1,4,196,3,20,0,false
4.1.0,getTriedServersList,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,3,1,0,0,0,1,0,0,196,1,2,1,false
4.1.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest,3,1,0,0,0,1,0,0,196,1,2,0,false
4.1.0,flush,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,InterleavedLedgerStorage,24,5,4,0,2,1,0,0,56,2,3,0,false
4.1.0,newBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange,3,1,0,0,0,1,1,2,196,1,2,0,false
4.0.0,asyncRecoveryAddEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,4,1,1,0,0,0,0,1,4,2,11,0,false
4.1.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId$Builder,3,1,0,0,0,1,2,1,196,1,2,0,false
4.1.0,readMasterKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,InterleavedLedgerStorage,3,1,0,0,0,1,0,0,56,2,3,0,false
4.1.0,isBookieRunning,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,3,1,0,0,0,1,1,1,196,2,19,0,false
4.1.0,consumedUntil,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,LocalDBPersistenceManager,22,4,4,3,1,1,0,1,196,1,4,3,false
4.1.0,setRemoteComponents,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId$Builder,4,1,0,0,0,1,0,1,196,1,2,1,false
4.1.0,getName,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java,NettyHandlerBean,3,1,0,0,0,1,0,0,75,1,1,0,false
4.1.0,readLastLogId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,27,5,3,0,3,4,1,0,196,3,20,2,false
4.1.0,deleteSubscriptionState,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager,1,1,0,0,0,0,2,0,196,1,7,0,false
4.1.0,clearSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest$Builder,5,1,2,0,0,1,0,2,196,1,2,1,false
4.1.0,consume,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,9,3,2,2,0,0,0,4,196,1,7,0,false
4.0.0,createDirectoryLayoutVersionFile,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,15,2,4,0,1,0,1,0,4,3,13,0,false
4.0.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin,5,2,0,1,0,0,0,0,40,2,5,0,false
4.1.0,computeDigestAndPackageForSending,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,DigestManager,17,1,3,1,0,1,2,2,196,2,7,11,false
4.1.0,readLastConfirmedComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$SyncReadLastConfirmedCallback,8,1,1,0,0,0,0,2,196,3,20,0,false
4.1.0,setStartDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,5,1,2,0,0,1,0,1,196,1,2,0,false
4.0.0,setFlushInterval,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,0,0,18,2,3,0,false
4.1.0,usePage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,LedgerEntryPage,3,1,0,0,0,0,3,0,196,2,4,0,false
4.1.0,readEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient,30,2,4,2,1,0,1,5,196,3,18,5,false
4.1.0,operationFinished,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java,ConsumeHandler$NoopCallback,3,1,0,0,0,0,0,1,196,1,2,0,false
4.0.0,isRunning,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,NIOServerFactory,3,1,0,0,0,1,2,0,4,3,7,1,false
4.1.0,setLinkCountCmdTemplate,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,HardLink$HardLinkCGUnix,3,1,1,0,0,0,1,0,90,1,1,0,false
4.1.0,build,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StartDeliveryRequest$Builder,6,3,0,0,0,1,1,2,196,1,2,0,false
4.1.0,getTopic,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,3,1,0,0,0,1,0,1,196,1,2,0,false
4.1.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,LedgerOpenOp,70,9,2,5,2,6,0,0,196,1,9,7,false
4.0.0,getReplicaIndex,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,DistributionSchedule,1,1,0,0,0,0,3,0,4,2,2,0,false
4.1.0,getSubscribeRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,3,1,0,0,0,1,1,1,196,1,2,0,false
4.1.0,create,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState$Builder,5,1,2,0,0,1,2,2,196,1,2,0,false
4.0.0,getHandle,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,16,3,3,0,0,1,3,8,4,3,13,0,false
4.0.0,enableRecv,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,NIOServerFactory$Cnxn,8,4,1,0,0,0,1,0,4,3,7,0,false
4.0.0,removeChannelForTopic,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,3,1,0,0,0,0,0,0,4,1,3,0,false
4.0.0,asyncPublish,hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java,Publisher,1,1,0,0,0,0,2,0,4,1,1,0,false
4.1.0,addTriedServers,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,10,3,1,0,0,1,1,0,196,1,2,2,false
4.1.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId$Builder,3,1,0,0,0,1,2,1,196,1,2,0,false
4.0.0,getChannelForTopic,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,3,1,0,0,0,1,2,0,4,1,3,0,false
4.1.0,getSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest,3,1,0,0,0,1,5,0,196,1,2,0,false
4.1.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId$Builder,3,1,0,0,0,1,0,1,196,1,2,1,false
4.1.0,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java,BaseHandler,4,1,0,0,0,0,0,2,196,1,2,2,false
4.1.0,isRunning,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,NIOServerFactory,3,1,0,0,0,1,0,0,196,1,11,1,false
4.1.0,checkAccess,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,LedgerDescriptorReadOnlyImpl,4,1,0,0,0,0,0,0,84,1,1,0,false
4.1.0,consumedUntil,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache,3,1,0,0,0,0,0,0,196,1,5,0,false
4.1.0,onFirstLocalSubscribe,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,RegionManager,14,1,0,0,0,0,0,2,196,1,6,0,false
4.1.0,setMajorCompactionThreshold,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,0,0,225,2,9,0,false
4.1.0,getLedgersInSingleNode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,AbstractZkLedgerManager,28,4,1,2,0,1,2,2,204,3,5,2,false
