release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.2.0,setSeqId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId$Builder,6,1,2,0,0,1,1,0,412,2,16,0,false
4.2.0,toString,hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java,MessageConsumeData,10,3,1,0,0,1,0,0,412,1,2,0,false
4.2.0,asyncCloseSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,Subscriber,1,1,0,0,0,0,0,0,412,2,7,0,false
4.1.0,setZkLedgersRootPath,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,AbstractConfiguration,3,1,0,0,0,0,0,0,225,2,3,0,true
4.2.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ManagerMeta,3,1,0,0,0,1,0,0,4,2,14,0,false
4.2.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeResponse,3,1,0,0,0,1,0,0,4,2,14,0,false
4.2.1,getQueueName,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl,3,1,0,0,0,1,0,0,1,1,1,0,false
4.0.0,safeRun,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,SafeRunnable,1,1,0,0,0,0,1,0,4,1,2,0,false
4.2.1,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,4,1,2,0,0,0,3,0,482,2,22,0,false
4.0.0,getGcWaitTime,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,1,0,18,2,3,0,false
4.1.0,getMaxAllowedCmdArgLength,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,HardLink$HardLinkCommandGetter,1,1,0,0,0,0,2,0,90,1,1,0,true
4.0.0,getEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,LedgerEntry,11,2,1,0,1,2,3,0,4,1,2,0,false
4.1.0,wait,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,BookieClient$Counter,5,2,0,0,0,0,1,0,196,2,9,0,true
4.0.0,fromInt,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,BookieProtocol$PacketHeader,13,2,6,2,0,1,2,1,4,2,3,0,false
4.2.1,newSubscriptionDataManager,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,MsMetadataManagerFactory,3,1,0,0,0,1,0,2,137,1,1,0,false
4.1.0,getEnsembles,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,3,1,0,0,0,1,4,0,196,3,11,0,true
4.2.0,hasBody,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message,3,2,0,0,0,1,3,0,412,2,16,0,false
4.0.0,getEntryId,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,LedgerEntry,3,1,0,0,0,1,0,0,4,1,2,0,false
4.2.0,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java,UnsubscribeHandler,4,1,0,0,0,0,0,5,412,2,4,0,false
4.2.0,setRC,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$LastConfirmedCtx,3,1,1,0,0,0,1,0,412,3,32,0,true
4.2.0,getRegion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId$Builder,3,1,0,0,0,1,0,0,412,2,16,0,false
4.1.0,getJournalQueueLength,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,Journal,3,1,0,0,0,1,0,0,56,1,2,0,true
4.2.0,getEntriesBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map$Builder,3,1,0,0,0,1,0,0,4,2,14,0,false
4.0.0,asyncOpenLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,BookKeeper,3,1,0,0,0,0,2,3,4,2,8,0,false
4.0.0,setGcWaitTime,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,0,0,18,2,3,0,false
4.2.1,value2SubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,MsMetadataManagerFactory$MsSubscriptionDataManagerImpl,18,3,7,0,0,1,2,1,137,1,1,0,false
4.2.0,getReadAheadEnabled,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,2,0,412,3,15,0,true
4.1.0,addComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,AsyncCallback$AddCallback,1,1,0,0,0,0,0,0,196,1,5,0,false
4.1.0,openNewChannel,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,3,1,0,0,0,0,1,1,196,3,20,0,false
4.2.1,setNumWorkerThreads,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,4,1,0,0,0,1,0,0,511,2,12,0,false
4.2.0,getKey,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map$EntryOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.2.1,registerUnAcknowledgedMessage,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java,HedwigMessagingSessionFacade,5,1,0,0,0,0,0,0,1,1,1,0,false
4.0.0,readComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,AsyncCallback$ReadCallback,1,1,0,0,0,0,2,0,4,2,4,0,false
4.2.0,newInstance,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache$HashSetCacheKeyFactory,3,1,0,0,0,1,0,0,412,2,12,0,false
4.2.1,getData,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,BookieProtocol$AddRequest,3,1,0,0,0,1,1,0,1,2,2,0,false
4.2.0,errorOutPendingAdds,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,6,2,1,0,0,0,2,1,412,3,32,0,true
4.2.0,hasSeqId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId$Builder,3,2,0,0,0,1,1,0,412,2,16,0,false
4.2.0,setChannelForTopic,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,12,3,1,0,0,1,1,0,412,2,16,0,false
4.0.0,setBookieRecoveryPasswd,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,4,1,0,0,0,1,0,0,18,2,3,0,false
4.1.0,setOffset,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,LedgerEntryPage,6,1,1,0,0,0,1,1,196,2,4,0,false
4.2.0,startDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,SubscribeResponseHandler,1,1,0,0,0,0,1,0,412,2,13,0,false
4.2.1,closeClients,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,BookieClient,20,4,2,0,0,1,0,1,482,1,12,0,false
4.2.1,checkDirectoryStructure,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,26,5,5,1,0,0,1,1,482,2,52,0,false
4.2.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange,3,1,0,0,0,1,0,0,412,2,16,0,false
4.2.0,addToFilledDirs,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,LedgerDirsManager,14,3,4,1,0,0,1,1,92,2,2,0,false
4.0.0,unsubscribe,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,13,3,0,2,1,0,1,4,4,1,3,0,false
4.2.0,setStatisticsEnabled,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,0,0,441,3,15,0,true
4.2.0,hasCloseSubscriptionRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequestOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.1.0,getPageLimit,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,1,0,225,2,9,0,true
4.1.0,safeRun,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,4,1,1,0,0,0,0,19,196,3,20,0,true
4.2.0,getResponseBody,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,PubSubCallback,3,1,0,0,0,1,2,0,412,1,4,0,false
4.1.0,getHandle,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,16,3,3,0,0,1,1,6,196,3,33,0,false
4.1.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges,6,3,0,0,0,2,1,2,196,1,2,0,true
4.0.0,accept,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,6,2,0,0,0,2,0,0,4,3,13,0,false
4.2.0,setSubscribeResponse,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ResponseBody$Builder,11,2,2,0,0,1,1,1,4,2,14,0,false
4.2.0,getSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse,3,1,0,0,0,1,5,0,412,2,16,0,false
4.2.0,hasResponseBody,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponseOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.0.0,tick,hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java,CallbackUtils,10,3,0,0,0,0,3,3,4,2,3,0,false
4.2.1,getBookieRecoveryPasswd,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,0,0,1,0,0,511,2,12,0,false
4.1.0,mergeFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges$Builder,9,2,0,0,0,2,4,1,196,1,2,0,true
4.2.0,getDescriptor,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LockDataFormat,3,1,0,0,0,1,1,0,205,2,6,0,false
4.2.0,hasSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$CloseSubscriptionRequest$Builder,3,2,0,0,0,1,1,0,4,2,14,0,false
4.2.0,buildPartial,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionData$Builder,26,7,10,0,0,1,3,1,4,2,14,0,false
4.2.0,setOptions,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionPreferences$Builder,14,3,2,0,0,1,4,0,4,2,14,0,false
4.2.1,getMetastoreMaxEntriesPerScan,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,3,0,482,2,18,0,false
4.2.0,hasType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequestOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.1.0,addListener,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java,SubscriptionManager,1,1,0,0,0,0,1,0,196,1,2,0,false
4.1.0,getNumRequestsRedirect,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,ServerStats,3,1,0,0,0,1,0,0,75,1,1,0,true
4.1.0,internalGetResult,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest$Builder,3,1,0,0,0,1,0,0,196,1,2,0,true
4.2.0,getReplica,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$UnderreplicatedLedgerFormat,3,1,0,0,0,1,0,0,205,2,6,0,false
4.2.0,internalGetFieldAccessorTable,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$CookieFormat,3,1,0,0,0,1,0,0,205,2,6,0,false
4.2.0,updateSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,InMemorySubscriptionManager,3,1,0,0,0,0,0,0,412,2,6,0,false
4.1.0,getLength,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,3,1,0,0,0,1,1,0,196,3,20,0,true
4.1.0,getChannel,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java,ChannelEndPoint,3,1,0,0,0,1,0,0,196,1,1,0,true
4.1.0,gc,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,LedgerManager$GarbageCollector,1,1,0,0,0,0,0,0,204,1,1,0,false
4.1.0,setServerTcpNoDelay,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,0,0,225,2,9,0,true
4.2.0,removeTxn,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java,HChannelHandler,3,1,0,0,0,0,0,0,113,1,1,0,true
4.2.0,performRequest,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ShutdownDeliveryManagerRequest,3,1,1,0,0,0,0,0,412,3,19,0,false
4.2.1,updateSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory$ZkSubscriptionDataManagerImpl,3,1,0,0,0,0,0,0,447,2,8,0,false
4.2.0,getCode,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,BKException,3,1,0,0,0,1,2,0,412,1,8,0,false
4.0.0,deleteComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,AsyncCallback$DeleteCallback,1,1,0,0,0,0,1,0,4,2,4,0,false
4.1.0,isPrefix,hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java,PathUtils,6,4,3,0,0,3,0,0,196,1,1,0,false
4.2.0,rangeToString,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,MSLedgerManagerFactory,5,3,1,0,0,1,1,0,37,1,1,0,false
4.2.0,hasMessageType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageHeader,3,2,0,0,0,1,1,0,4,2,14,0,false
4.2.0,stop,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java,SubscriptionManager,1,1,0,0,0,0,1,0,412,1,4,0,false
4.1.0,internalGetResult,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState$Builder,3,1,0,0,0,1,0,0,196,1,2,0,true
4.2.0,getClientTimer,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,HedwigClientImpl,3,1,0,0,0,1,2,0,442,2,10,0,false
4.2.1,getMetadataManagerFactoryClass,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,1,1,482,2,18,0,false
4.0.0,canProceedWithRecovery,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,DistributionSchedule,1,1,0,0,0,0,1,0,4,2,2,0,false
4.1.0,getMyRegion,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,2,0,196,1,3,0,true
4.2.0,getHostForTopic,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,HedwigClientImpl,3,1,0,0,0,1,0,0,442,2,10,0,false
4.2.1,createTemporaryQueue,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl,4,2,0,0,0,1,0,0,1,1,1,0,false
4.2.1,getFields,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,Value,3,1,0,0,0,1,0,0,74,1,1,0,false
4.2.0,hasPublishedMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishResponseOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.2.0,getReadOnlyBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,BookieWatcher$ReadOnlyBookieWatcher,3,1,0,0,0,1,1,0,4,2,3,0,true
4.2.0,getNonSubscriptionChannelPipelineFactory,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,AbstractHChannelManager,3,1,0,0,0,1,2,0,113,1,1,0,false
4.0.0,main,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,Main,14,5,1,1,0,1,0,3,4,2,2,0,false
4.2.1,runCmd,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell$BookieFormatCmd,7,2,4,0,0,1,0,3,504,1,5,0,false
4.2.0,getDefaultInstance,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ResponseBody,3,1,0,0,0,1,6,0,4,2,14,0,false
4.2.1,suspendSync,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie$SyncThread,5,1,1,0,0,0,0,0,482,2,52,0,false
4.2.0,getMacCodeLength,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,DigestManager,1,1,0,0,0,0,1,0,412,1,8,0,false
4.2.0,getRemoteComponentsList,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId,3,1,0,0,0,1,4,0,412,2,16,0,false
4.0.0,join,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,3,1,0,0,0,0,1,0,4,3,10,0,false
4.2.0,getRangesCount,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges,3,1,0,0,0,1,1,0,412,2,16,0,false
4.1.0,closeSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,Subscriber,1,1,0,0,0,0,0,0,196,2,4,0,true
4.2.0,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,LedgerChecker,6,2,0,0,0,0,0,1,154,1,3,0,false
4.2.0,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,LedgerDirsManager,8,2,0,0,1,0,1,0,92,2,2,0,false
4.2.0,updateLastMessageSeqId,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java,ActiveSubscriber,13,4,3,0,0,3,1,1,42,1,1,0,false
4.0.0,closeSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,16,4,2,1,1,0,4,4,4,1,3,0,false
4.1.0,isJLineAvailable,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole,11,2,0,0,1,2,1,0,0,1,1,0,false
4.1.0,setEntryId,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,PendingAddOp,3,1,1,0,0,0,1,0,196,2,5,0,true
4.2.0,hasForceAttach,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest,3,2,0,0,0,1,2,0,412,2,16,0,false
4.1.0,setBody,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,8,2,2,0,0,1,2,0,196,1,2,0,true
4.1.0,getFromTable,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,7,2,1,0,0,2,1,0,84,3,6,0,true
4.1.0,setMasterKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,InterleavedLedgerStorage,3,1,0,0,0,0,0,0,56,2,3,0,true
4.2.0,close,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java,ChannelEndPoint,3,1,0,0,0,0,0,0,412,1,2,0,false
4.2.0,setSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest$Builder,9,2,2,0,0,1,4,0,412,2,16,0,false
4.2.0,hasShouldClaim,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,3,2,0,0,0,1,0,0,412,2,16,0,false
4.2.0,setCode,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,BookieException,3,1,1,0,0,0,0,0,412,1,5,0,true
4.2.0,hasNumTopics,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$HubLoadData,3,2,0,0,0,1,2,0,4,2,14,0,false
4.2.0,addBookieAndCheckCovered,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,RoundRobinDistributionSchedule$RRQuorumCoverageSet,16,5,3,1,0,3,0,0,216,1,3,0,false
4.0.0,hasMoreElements,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,PendingReadOp,3,1,0,0,0,1,0,0,4,2,3,0,false
4.1.0,ledgersPath,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,HedwigAdmin,3,1,0,0,0,1,1,0,0,2,2,0,false
4.2.1,isNioServerRunning,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,3,1,0,0,0,1,1,1,482,2,31,0,false
4.0.0,getBookieIndex,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,DistributionSchedule,1,1,0,0,0,0,4,0,4,2,2,0,false
4.2.0,hasMessageFilter,hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java,FilterableMessageHandler,3,2,0,0,0,1,1,0,137,1,1,0,false
4.2.0,setStopDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,11,2,2,0,0,1,0,1,412,2,16,0,false
4.2.0,parseCommand,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$MyCommandOptions,9,2,3,0,0,2,2,0,216,2,8,0,true
4.2.1,sendErrorResponseToMalformedRequest,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,UmbrellaHandler,6,1,2,0,0,0,11,0,482,1,6,0,false
4.1.0,getArgArray,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$MyCommandOptions,3,1,0,0,0,1,1,0,0,1,1,0,true
4.1.0,hasLocalComponent,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId,3,1,0,0,0,1,4,0,196,1,2,0,true
4.1.0,markLedgerInRecovery,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,3,1,1,0,0,0,1,0,196,3,11,0,true
4.2.1,addToHistory,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole,3,1,0,0,0,0,3,0,286,2,10,0,false
4.2.0,getDescription,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell$ReadJournalCmd,3,1,0,0,0,1,0,0,219,3,4,0,false
4.2.0,getAvgLatency,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,BKStats$OpStatData,3,1,0,0,0,1,0,0,480,1,1,0,false
4.1.0,delete,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,FileInfo,3,1,0,0,0,1,0,0,196,1,8,0,true
4.2.1,isRunning,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,ReplicationWorker,3,1,0,0,0,1,1,0,359,1,8,0,false
