release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.7,toData,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,AbstractPCData,58,19,21,0,0,11,1,5,334,3,7,0,false
1.2.1,hashCode,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,DelegatingBrokerFactory,3,1,0,0,0,1,0,1,1022,1,8,0,false
0.9.6,customUpdate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,StateComparisonVersionStrategy,16,10,9,0,0,2,0,1,168,1,2,0,false
1.0.3,serializeTable,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,XMLPersistenceMappingSerializer,22,15,5,1,0,0,1,3,768,1,6,0,false
1.0.2,initialize,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,16,4,1,0,1,2,1,6,629,4,63,0,true
0.9.6,createJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,31,7,11,1,0,2,1,6,168,2,5,0,false
2.0.0-M1,drop,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,AbstractCFMetaDataFactory,59,44,16,2,0,3,0,26,974,1,24,0,false
2.0.0-M1,getCandidateType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,3,1,0,0,0,1,4,2,974,1,46,0,false
2.0.0-M2,cascadeTransient,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,25,5,3,0,1,0,3,15,1098,4,91,0,true
0.9.0,resolveMeta,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,17,6,3,0,0,1,1,10,45,3,8,0,false
0.9.0,addGetMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,DynamicStorageGenerator,48,8,13,3,0,1,1,4,45,1,4,0,false
2.0.0-M1,record,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,13,4,4,0,0,1,3,1,974,1,15,0,false
0.9.7,addAttachDetachCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,21,7,4,0,1,0,1,10,334,4,35,0,true
0.9.6,getType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,ConstPath,11,4,3,0,0,4,0,3,168,1,4,0,false
2.0.0-M1,loadEmbedded,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,RelationFieldStrategy,26,12,10,0,0,0,0,2,957,1,26,0,true
1.2.1,getValidUniqueName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,7,2,4,1,0,1,1,2,1005,3,93,0,true
2.0.0-M1,appendIsNotNull,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,HandlerFieldStrategy,9,5,2,0,0,0,0,1,957,1,9,0,false
2.0.0-M2,getPackage,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,XMLPersistenceMetaDataSerializer,16,7,2,0,0,4,1,2,1098,2,14,0,false
0.9.6,getNontransactionalWrite,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,185,2,8,0,false
1.0.3,compare,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser$MethodComparator,13,4,5,1,0,4,0,0,785,1,37,0,false
1.0.1,getFilterListener,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,9,5,3,0,0,3,0,4,529,1,30,0,false
2.0.0-M2,resolveMapping,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,17,6,3,0,1,2,1,4,1098,3,50,0,false
2.0.0-M2,asProjection,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NavigationPath.java,NavigationPath,5,2,1,2,0,2,1,4,232,2,5,0,false
1.0.1,fetchChar,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,6,2,2,0,0,2,0,6,529,3,45,0,true
2.0.0-M1,evalGroupingClause,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,10,3,6,0,0,1,1,5,974,1,46,0,false
2.0.0-M2,createIndexIfNecessary,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,DB2Dictionary,8,2,2,1,0,0,0,1,1081,3,70,0,false
1.0.3,remove,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java,ManagedCache,18,13,3,0,0,0,1,1,331,1,1,0,false
2.0.0-M2,setUnicodeStream,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java,DistributedPreparedStatement,3,2,0,0,0,0,0,0,470,2,4,0,false
0.9.7,getRootClasses,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,DelegatingFetchConfiguration,8,2,0,0,1,1,0,2,334,2,9,0,false
2.0.0-M2,endConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,SybaseDictionary,7,4,1,0,0,0,0,0,1081,2,10,0,false
2.0.0-M2,logCollision,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,PersistenceProductDerivation$PUNameCollision,5,2,0,0,0,0,1,0,0,3,10,0,false
2.0.0-M2,canOuterJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,8,6,0,0,0,4,0,0,1081,4,35,0,false
2.0.0-M1,providedByteField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,ProxySetupStateManager,3,1,0,0,0,0,0,0,974,1,7,0,false
1.2.0,loadProjection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,6,2,0,0,0,2,1,3,787,1,10,0,true
1.0.0,toNestedField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,AbstractPCData,18,8,2,0,0,7,2,5,457,1,8,0,false
2.0.0-M1,setContext,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery,5,1,2,0,0,0,0,1,974,2,18,0,false
0.9.0,executeDelete,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$MergedExecutor,5,2,3,0,0,1,0,1,45,2,8,0,false
1.2.1,getBaseTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,ConstraintUpdateManager,5,2,2,0,0,1,2,0,729,1,6,0,false
2.0.0-M1,persist,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,59,24,8,0,1,6,6,44,974,4,78,0,true
1.0.0,getRootInstances,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,DelegatingFetchConfiguration,8,2,0,0,1,1,0,2,457,1,10,0,false
2.0.0-M2,copy,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,DelegatingFetchConfiguration,8,2,0,0,1,0,0,2,1098,1,17,0,false
1.2.1,parseMapKeyClass,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,4,2,0,0,0,0,1,2,1022,2,53,0,true
2.0.0-M2,execute,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingStatement,17,2,4,0,1,1,0,5,1007,2,18,0,false
0.9.7,itr,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,LRSProxyMap,13,2,5,0,1,1,0,8,317,3,6,0,false
2.0.0-M1,removeJoinsFromSubselects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,8,5,2,0,0,1,1,3,957,2,40,0,true
0.9.0,getConnection,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,DecoratingDataSource,4,1,1,0,0,1,0,1,0,1,6,0,false
0.9.6,whereClone,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,39,13,25,0,0,2,4,4,168,2,13,0,true
1.0.2,close,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,ResultSetResult,18,6,0,0,3,0,1,0,612,1,4,0,false
0.9.0,getEqualsByteArrayCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,16,1,1,0,0,1,1,1,45,2,6,0,false
1.2.0,translate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,4,2,1,0,0,1,10,2,804,2,58,0,true
2.0.0-M2,getResultSet,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,DelegatingCallableStatement,6,2,2,0,0,1,2,2,1007,2,11,0,false
1.0.0,select,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,0,1,440,2,5,0,true
0.9.0,evict,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,0,2,45,3,6,0,false
0.9.7,executeSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,53,13,9,1,6,2,13,1,317,3,7,0,false
1.0.3,writeIsDetachedMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,107,22,22,3,0,6,1,17,785,2,58,0,true
1.1.0,getTypeName,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,7,4,1,0,0,4,2,0,723,1,14,0,false
0.9.0,release,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,0,2,45,3,6,0,false
2.0.0-M1,releaseAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,18,3,3,0,2,0,0,5,974,4,78,0,true
1.0.1,getIdGenerator,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,11,3,2,0,1,1,0,8,529,1,23,0,false
0.9.6,flush,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,DataCacheStoreManager,30,17,8,0,0,3,0,8,185,2,14,0,false
1.0.2,copy,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,FetchGroup,12,7,5,0,0,0,1,2,629,1,12,0,false
2.0.0-M2,getDeclaringClass,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,Reflection,9,4,3,0,0,2,1,1,1016,1,12,0,false
1.0.1,importIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,8,3,3,0,0,2,2,3,512,1,5,0,true
1.0.3,detachAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,16,6,0,0,1,0,1,5,785,3,70,0,true
0.9.6,getConstructor,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,CodeGenerator,35,10,7,1,0,2,1,14,185,1,7,0,false
2.0.0-M2,setMaxFetchDepth,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,8,5,3,0,0,1,2,2,1098,2,37,0,false
2.0.0-M1,getRepository,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,10,4,4,0,0,1,15,3,974,4,46,0,true
0.9.7,addJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,DelegatingJDBCFetchConfiguration,9,2,0,0,1,1,0,3,317,3,8,0,false
2.0.0-M2,isClob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,9,7,2,0,0,4,3,4,1081,2,26,0,true
1.0.1,parseFetchGroups,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,20,9,4,0,0,0,1,9,529,3,33,0,false
1.0.0,configureBCs,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,25,6,6,0,0,0,1,5,457,5,47,0,true
1.0.3,create,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds,15,5,4,0,0,5,5,4,785,1,19,0,true
2.0.0-M2,equalsByValue,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AnnotationProcessor6.java,AnnotationProcessor6,4,2,0,0,0,2,2,0,0,2,9,0,false
0.9.7,hashCode,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,3,1,0,0,0,1,1,1,334,3,12,0,false
2.0.0-M2,modifyWriteObjectMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,29,3,5,2,0,0,1,2,1098,4,67,0,true
2.0.0-M1,getCreateTableSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,41,13,10,1,0,1,1,6,957,2,88,0,false
2.0.0-M2,startMapKeyJoinColumn,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,9,2,5,1,0,1,1,1,1081,2,24,0,false
1.2.1,setFetchDirection,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java,DistributedTemplate,3,2,0,0,0,0,0,0,394,1,1,0,false
1.0.0,serializeField,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,AnnotationPersistenceMetaDataSerializer,46,28,9,1,0,1,1,15,57,1,1,0,false
1.0.2,proxyFields,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,16,5,3,0,1,0,5,10,629,2,51,0,true
1.0.2,getOwnerIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,1,0,0,612,2,11,0,true
0.9.6,customLoad,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,3,1,0,0,0,1,0,1,168,2,3,0,false
1.0.1,detachMap,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,DetachManager$InstanceDetachFieldManager,25,13,10,0,0,1,1,2,529,1,18,0,false
1.0.3,storeField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,43,19,9,0,0,0,2,4,785,1,56,0,true
0.9.0,fetchGroupOverlapsWith,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,6,6,2,0,0,3,1,1,45,3,10,0,false
1.0.3,getLocaleInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,AbstractResult,9,5,2,0,0,4,2,2,768,2,7,0,false
2.0.0-M2,invalidatePreparedQuery,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,QueryImpl,6,2,1,0,0,2,2,2,1098,2,50,0,false
0.9.7,copy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,JDBCFetchConfigurationImpl,11,1,1,0,0,0,0,14,317,3,11,0,false
0.9.0,enhanceToData,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,DataCachePCDataGenerator,16,1,3,0,0,0,2,0,45,1,3,0,false
1.0.0,newInstance,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,PCRegistry,4,2,1,0,0,1,2,2,457,1,8,0,false
0.9.6,getImports,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,14,6,5,0,0,1,1,3,185,1,7,0,false
1.0.1,equals,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser$MethodKey,6,3,1,0,0,3,0,0,529,3,33,0,false
1.1.0,getSelects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,18,8,6,0,0,3,0,1,706,2,25,0,true
2.0.0-M2,setReadLockLevel,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,14,10,2,0,1,2,2,5,1098,2,37,0,false
2.0.0-M2,getRelationName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,13,8,7,4,0,2,2,2,1081,1,13,0,false
0.9.7,addField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,DelegatingFetchConfiguration,9,2,0,0,1,1,0,2,334,2,9,0,false
0.9.6,mapDiscriminatorValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,ValueMapDiscriminatorStrategy,8,4,3,0,0,1,1,1,168,1,3,0,false
1.0.2,record,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,MetaDataTool,27,13,10,0,1,1,2,9,629,1,9,0,false
1.1.0,getUniqueName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,10,7,6,4,0,1,2,0,706,1,11,0,false
1.0.0,get,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,DelegatingDataCache,9,3,0,0,1,2,0,2,457,1,7,0,false
2.0.0-M2,detachVersion,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,DetachManager$DetachFieldManager,21,10,6,0,0,1,2,12,1098,2,23,0,false
1.0.3,allocateSequence,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,23,5,3,0,2,0,2,4,768,2,19,0,false
0.9.0,addTimeout,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,DataCachePCDataGenerator,25,1,7,0,0,0,2,1,45,1,3,0,false
0.9.6,calculateValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,ConstGetObjectId,11,2,5,0,0,0,0,4,168,2,4,0,false
2.0.0-M1,resolveTableName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,8,3,4,1,0,1,3,0,957,1,20,0,false
0.9.0,addCopyKeyFieldsToObjectIdMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,56,14,11,3,0,1,1,7,45,4,16,0,false
1.0.1,convertFromOracleType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,11,4,2,0,1,1,1,0,512,2,17,0,true
0.9.6,fetchFloat,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,6,2,2,0,0,2,0,6,185,4,27,0,true
2.0.0-M1,getImportPackages,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool$ReverseCodeGenerator,5,2,1,0,0,1,0,1,957,1,12,0,false
2.0.0-M2,nullInverse,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,RelationFieldStrategy,11,4,3,0,0,2,2,2,1081,2,34,0,false
2.0.0-M1,newStoreException,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,8,3,1,0,0,2,1,2,957,2,88,0,false
0.9.6,hasListeners,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,LifecycleEventManager,15,10,3,0,0,5,9,2,185,2,7,0,false
2.0.0-M1,assertJDBC3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,DelegatingConnection,3,2,0,0,0,0,13,0,883,1,10,0,false
0.9.0,removeJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,ForeignKey,39,13,16,0,0,1,4,0,37,1,2,0,false
1.0.1,addDeclaredInterfaceImpl,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,10,4,3,0,0,1,2,3,529,1,38,0,false
0.9.0,getPendingTransactionalObjects,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,0,2,45,3,6,0,false
0.9.7,get,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,AbstractLRSProxyMap,9,9,2,0,0,5,1,3,334,2,6,0,false
2.0.0-M1,joinRelation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,1,2,957,3,14,0,false
1.2.1,deleteInMemory,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,15,5,4,0,1,1,0,2,1022,1,42,0,true
1.0.3,setRelationId,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,PrimaryRow,13,7,6,0,0,0,0,2,768,1,5,0,false
0.9.6,getFrom,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,20,8,6,0,0,1,5,6,168,3,14,0,true
2.0.0-M1,addErrorCode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,12,4,2,0,0,1,1,0,957,2,88,0,false
1.1.0,free,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager$RefCountConnection,10,3,2,0,1,1,3,0,706,1,25,0,true
0.9.6,generateSchemas,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,SchemaGenerator,27,19,10,2,0,1,2,7,168,1,3,0,false
0.9.0,getFetchConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,0,2,45,3,6,0,false
2.0.0-M1,getFieldType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,10,7,8,0,0,2,5,0,974,1,46,0,false
0.9.6,getAlias,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,11,2,2,0,1,1,4,4,185,3,15,0,true
2.0.0-M1,updateInverse,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,RelationFieldStrategy,32,18,12,0,0,4,3,2,957,1,26,0,true
2.0.0-M2,newDataStoreExecutor,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java,DistributedStoreQuery,8,2,2,0,0,1,0,3,470,2,17,0,true
2.0.0-M1,convertFromOracleType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,11,4,2,0,1,1,1,0,957,2,30,0,true
1.2.1,getNontransactionalRead,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,1022,2,16,0,false
2.0.0-M1,size,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,CacheMap$EntrySet,3,1,0,0,0,1,0,1,974,1,10,0,false
1.1.0,load,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,39,13,10,0,2,2,0,12,706,1,25,0,true
1.1.0,getCalendar,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,7,2,2,0,0,2,1,1,706,2,71,0,true
2.0.0-M2,selectKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,RelationRelationMapTableFieldStrategy,3,1,0,0,0,0,0,0,571,1,5,0,false
2.0.0-M2,getIndependentValueMappings,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,MapTableFieldStrategy,3,2,0,0,0,1,0,0,1081,1,8,0,false
0.9.7,findField,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,Reflection,16,6,2,0,2,2,20,3,126,3,3,0,true
1.0.2,mapBaseClass,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,13,8,2,0,0,1,1,1,612,1,10,0,false
1.2.1,getRequiresExtent,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,9,6,3,0,0,2,2,3,1022,2,47,0,false
0.9.0,setRestoreState,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,0,2,45,3,6,0,false
1.0.1,unalias,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,Value,8,16,5,2,0,2,1,2,438,2,11,0,false
0.9.7,loadAll,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,ImplHelper,17,9,7,0,0,1,0,1,334,4,19,0,false
0.9.7,getRollbackOnly,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,18,7,1,0,1,3,1,4,334,5,47,0,true
1.0.0,getCount,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,30,7,7,0,4,1,1,1,440,4,28,0,true
